dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,lm_avg_neg_logprob,lm_perplexity,lm_surprisal_std,repetition_ratio,unique_token_ratio,token_count,true,pred,score
commonvoice,ls_2,OH NO I'M QUITE SURE HE DIDN'T,"Oh no, I'm quite sure he didn't.",1.0,-0.245497414,0.013923734,0.8,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,3.248218059539795,25.744423988887164,2.6853036880493164,0.0,1.0,11,0,0,0.18815522641500157
primock_medical_noisy,mednoisy_day4_consultation05_patient,"Hello. Hi, hi. , I can hear you well. Uh, hi doctor. My name is. Yes my, my name is uh, Roberto Mendoza. And , uh, I'm, I was born on the first of January, of um, uh, nineteen ninety two. Ohh sorry, I um, of nineteen ninety, sorry I'm forty eight. Sorry, I forgot that . Yeah, yeah. Yes, so I have uh, I have um. I don't know how do you say it properly, in English. Uh, I mean without sounding good, like diarrhoea, for, for, yeah. So, it's lasting for like three days. And, uh, yeah, I, I don't know, uh, I don't know, what could cause it. I, uh, um. Uh, I have a bit of uh, pain, abdominal pain. And I, had a bit of vomiting. And uh, uh, yeah. So this uh, kind of like uh, what is happening to me. Uh, so I have, I have, I have a , asthma, and I take some uh, some uh, um, inhaler. I don't know, uh, I take an inhaler, um. and um. uh, I have an allergy. I have N, N, NK , NKDA allergy. So, I don't know if it's because, uh, I don't know. Could be the inhaler, or, yeah. Uh, I don't maybe it's work, because you know it's, this thing here in the stomach stuff . I, I always have in the back of my head and my father. Because he died about um, ten years ago of bowel cancer. So, yeah, this is kind of uh . Uh, my, my worries. I, I don't know . Yeah. Yes, yes, . Uh, uh, I , I think it, it's not getting better or worse. It's kind of like uh, uh, like, middle , like normal, like uh, it, it, it hasn't gone away, it hasn't worsened . I go, I need to go, I, I can't go to work because I need to go like every. I don't is this feeling like I go to the toilet, and then when I finish, I need to, I feel I need to go again. And, and uh, and, yeah. So, I need to be like close to the toilet uh, all the time . Yeah, yeah, it's. I don't know, maybe I'm not drinking enough water, yeah. I drink uh, I think I, yeah I don't know. I, I think I don't drink enough water. Uh, no, I haven't noticed any, any blood . So, , the pain is mainly uh, focus in, in the centre area of the abdomen, like under the belly, under the belly button. And, uh, yeah, and sometimes I can hear my stomach, uh, like, it comes , uh, yeah. Uh, yes, but, yes but I, I go to the toilet also often. So I, I, I, yeah I try not to eat a lot because I, yeah I just, going to the toilet every, ten minute. No, no, just there, and it, it seems to be alleviate a bit, toilet, and maybe it's like trapped gas. So, I don't know what it is, but. I think it was this morning. This morning, I, but the, the thing is like, because I'm not eating anything now. So, I, I haven't vomited again. Right, I don't know. I didn't. Uh, no sorry, yes I did actually, I did. Pardon, I had some fruit, I had some fruit. And afterwards, I didn't have anything, then I got a bit of nausea, and I vomited, and then, uh, yeah and that was it, and that was it. And I have any today, and so now I'm, uh, I think I'm OK, but uh, yeah, and I don't, yeah. Hmm. I think I do, I think I do, but is uh, uh, no, no actually I can't say sorry, I'm sorry. I, I, I don't think there is blood because uh, yeah it was, it was the strawberries that I was having for breakfast. So, so, yeah, it wasn't blood. Yeah, . Uh, I, I don't know. To be honest, sometimes I have, when I get a bit of anxiety, I, I use my inhaler. And, but my inhaler kind of um, run out the one. Because you know, I'm a foreigner, so I have uh, this brand, but I bought a new one here. And, uh, I don't know maybe this new one has cause it, this , this problem. I don't know. Mmm . Uh-huh. Um, uh, I, I always have problems with my breathing, because of the asthma like, . When I, , I need to use my inhaler a little bit, but apart of the normal, I haven't, I haven't. , no, I haven't , I haven't noticed any chest pain. Uh, walking and talking, uh, yes, yes. Uh, I, I, but uh, but yeah I don't walk very far because uh, I, yeah I need to, I need to go to the toilet now and then. So, I'm spending some time at home . Ohh, it does a little bit. Sure. OK. Ohh, OK. Mmm, OK . Uh-huh. OK. OK, I, yeah . OK. I didn't, yeah, sorry I didn't . No, I was saying I didn't have any, fever recently. I, I was sweating a little bit the last four days, but I, I. Not sure if, if I had bit of fever, but very, little or, or, I'm, I'm but I don't think so, I don't think. I don't know maybe. OK. OK, I will, yeah I will book then, book , I will wait a couple of days to see, or one more day, and then I will book, and then, yeah. Uh, , no, that's uh, that's it. I was maybe just concerned about my father's uh, medical history, that would uh, I could be at some kind of risk. OK. OK, OK . Yeah, that sounds good, that sounds good. OK. Thank you very much doctor, for your time. Bye bye .","Hi, hi, I can tell you well. Hi, doctor, my name is Roberto Mendoza. I was born on the 1st of January of 1992. Oh, sorry. Sorry, I'm 48. Sorry, I forgot that. Yeah, yeah. Yes, so I have a, I don't know how do you say it properly in English, I mean, in the country like the area, for, yeah, so it's lasting for like three days. And yeah, I don't know, I don't know what would cost it. I have a bit of pain from the pain and I had a bit of vomiting. And... Yeah. But this is kind of like what is happening to me. So I have a asthma and I take some inhaler. I don't know, I take an inhaler and I have an",0.4595404595404595,-0.5000206911436025,0.6394671368729937,1.3597088120116374,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation05_patient.wav,1,3.035055160522461,20.8021253239303,2.542135238647461,0.0,0.4797687861271676,173,1,1,0.9769387884522428
librispeech_fallback,ls_0053__babble_10dB,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,"On the general principles of art, Mr. Krilker writes with equal lucidity.",1.0,-0.3374236424763997,0.0061074951663613,0.9733333333333334,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,4.913458347320557,136.10931468468684,2.873565435409546,0.0,0.9444444444444444,18,0,0,0.17231364711638103
primock_medical_noisy,mednoisy_day4_consultation04_doctor,"Hi. Hi. How are you? OK. My name is Doctor . I'm one of that work for Babylon . Can I confirm your name and date of birth, please? OK. And, are you in a space that's quiet and private? OK. And, you mentioned that you are wheezy. Can you tell me a little bit more about that? OK. So, you were cleaning the house two days ago. And, that's when it first started? Did the wheezing start suddenly, or was it gradual? And, has it got worse over the past two days? OK. And, have you taken anything for the wheeze? OK. And so, and the wheeze has been getting worse. And, today you're particularly worried. Is it because you're finding it hard to breathe or finding it hard to talk? OK. OK. And, when you can breathe, and you take a deep breath, do you notice any pain? OK. And, have you noticed yourself feeling dizzy or the rooms spinning more than normal? OK. And, have you been eating and drinking OK, particularly water? OK. And, are you normally fit and well ? Or do you have any other medical problems? And, when you get hay fever, do you take any medications for it? OK. And, your asthma, did it resolve when you were a child? OK. So, do you still have your inhalers? OK. But, you don't see your doctor regularly for asthma? OK. And, apart from this, do you know if you're allergic to anything? OK. And, how far are you away from a doctor's surgery at the moment? How far are you away from a doctor's surgery at the moment? OK, good. So, given that you've had a history of asthma when you were a child, And, you get hay fever sometimes in the summer. Your shortness of breath. Hi. I've lost, um, video signal. Can you still hear me? So, given you've got a history of asthma and hay fever. This could be one of two things. But, we want to rule out asthma or an allergy first. So, what you'll need is visit one of our clinics, so we can do some more tests. Such as check your . So, the first thing we would do, is use a small device on your finger, to check the amount of oxygen in your blood. And, from that we can tell if it's asthma or something else. Before this happens, if you've got something, like an antihistamine, which you normally take for hay fever at home, I would take one, just in case it is an allergy you've had from the dust. You might be able to get one on your way to the doctor's surgery. If not, they can prescribe you one. Yes. And it, they're normally about four to six pounds. Is there anything else that you're particularly worried about, you want to ask me? Yes, that is. And, you may need to take some steroids now. But, we cannot, we, we won't be able to know until we've done those tests first. Cool. So, I'm gonna write a letter for your GP, just to let him know what's happened. And, the consultation with the GP in person shouldn't take too long. Probably ten minutes. Cool. Um, you should get the letter over the app. And then, we can, you can take yourself to the GP. Cool. OK, bye.","Hi. Hi, honey. Okay, I am talking to you. I wonder if you can talk about the problem. Can I explain your name a little bit? And even the state that's higher and higher. And you mentioned that you're easy. You need to get this very low level. So you were cleaning the house two days ago and that's when it first started? Did the leasing start suddenly? Has it got worse over the last two days? Okay. And have you taken anything for release? Okay. So, and Louise has been getting back to us and today you're particularly worried, is it because you're finding out to release or finding out to stop? Okay",0.4734982332155477,-0.6092600058373701,0.4981963305637754,1.3794939182978028,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation04_doctor.wav,1,3.7899580001831055,44.254541554308624,2.7785909175872803,0.0,0.6014492753623188,138,1,1,0.9835747788833098
librispeech_fallback,ls_0029__pink_10dB,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,"The cut on his chest still dripping blood. The ache of his overstrained eyes. Even the soaring arena around him with the thousands of spectators, retrievalities not worth thinking about.",1.0,-0.239791452884674,0.0081809693947434,1.388059701492537,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,5.698966026306152,298.55853964127164,4.395223617553711,0.0,0.868421052631579,38,0,0,0.3365971598973497
primock_medical_noisy,mednoisy_day2_consultation01_patient,"Yep. Can you find Uh yeah, uh Jack Smith, uh thirty first October nineteen ninety. I am, yes Yeah, so I just feel I can't really hear as well as I used to, like my hearing is kind of deteriorating in some way. Uh about six weeks. Um I had something maybe, about a year ago, but it only lasted a couple of days, it wasn't anything as long as this. Um, I occasionally get like a ringing in my left ear, uh just on the one side and um there's actually been a few times when I felt kind of a bit sick or a bit dizzy as well. Uh just the left ear, yeah. It seems be yeah. Mh-mm. Yeah. Uh it's kind of on and off. Like some things trigger it as well. So, for example, if I'm watching TV or listen to music or something that'll solve the ringing in the ear. Uh no my left ear . Uh, not specifically apart from the dizziness so much. Uh nah I'll do it . OK. OK. Yeah. Uh nothing major it's just kind of uh it's, it's not the kind of dizziness you get with nausea, like uh not, not proper room spinning or anything like that but just, just a little bit kind of off balance. No. is that the sort of thing that can cause uh like this uh ringing I've got in my ear, 'cause it seems . Right. OK. OK. Sure. OK. Yeah it sounds great. OK brilliant. OK. Thank you. See you later.","Can you find? Jack Smith 31st October 1990 I am Miss Yeah so I just feel like I can't really hear as well as I used to like I can hear the deteriorating in some way About six weeks I had something maybe about a year ago but it only lasted a couple of days. It wasn't anything as long as this. I occasionally get like a ringing in my left ear just on the and there's actually been a few times when I felt kind of a bit sick or a bit dizzy as well. I'll just left it here. It seems to be a... It's kind of on and off, like some things trigger it as well, so for example if I'm watching TV or listening ",0.4521072796934866,-0.5827325326825109,0.388355023585833,1.1857442839736037,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation01_patient.wav,0,3.9972009658813477,54.44554162609061,2.8470675945281982,0.0,0.6413793103448275,145,0,1,0.8785483073323581
librispeech,3570-5696-0007,THE USE OF THE WORD WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE ENDS SOUGHT BY THE CONSUMER UNDER THIS CANON OF CONSPICUOUS WASTE,The use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste.,1.0,-0.1810686527154384,0.0017470910679548,1.4166666666666667,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.545384407043457,94.19663009871805,3.740020990371704,0.0,0.7941176470588235,34,0,0,0.38892697746065535
commonvoice,ls_42,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be little art in this last and final round of fencing.,1.0,-0.224928353,0.011923427,1.0,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,5.129817485809326,168.98627283730687,3.209782600402832,0.0,1.0,14,0,0,0.2485992858570698
librispeech_fallback,ls_0035__white_10dB,TRUE AGREED KALIKO,"True, agreed Calico.",1.0,-0.735717667473687,0.0287479218095541,0.7142857142857143,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,7.027736663818359,1127.475863236176,3.459273099899292,0.0,1.0,6,0,0,0.09732162872673712
librispeech,2961-960-0000,HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE,"He passes abruptly from persons to ideas and numbers, and from ideas and numbers to persons, from the heavens to man, from astronomy to physiology. He confuses, or rather does not distinguish, subject and object, first and final causes, and his dreaming of geometrical figures lost in a flux of sense.",1.0,-0.2244836511746258,0.1034166663885116,1.6538461538461535,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.622726917266846,101.7711756602427,3.7778470516204834,0.0,0.6507936507936508,63,0,0,0.3416944369700704
librispeech,2830-3980-0029,ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO,"Although the brethren with me are not apostles like myself, yet they are all of one mind with me. Think, write, and teach as I do.",0.9615384615384616,-0.2078748627712852,0.0500288754701614,1.2264150943396226,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.382630348205566,80.04831166427017,2.8553569316864014,0.0,0.8064516129032258,31,0,0,0.28204513499375344
primock_medical_noisy,mednoisy_day1_consultation14_patient,"Hello? Uh, yeah. Uh my name is April, and I'm fifty. Well I've just been having this like, cough, for quite a few days. And my nose is running. Um and it's just been super annoying, and it's not going away. Uh I think it started like maybe, a bit less than a week ago. Like maybe, maybe five or six days ago. Uh, it's just so continuous. It's really, really frustrating. It's quite dry. And it's just all day, it like keeps me up at night as well, which is really annoying. I mean, apart from, I mean the coughing is giving me a sore throat. But it's not like, you know not more than, than that. You know just, just my throat is irritated from coughing. But it's not like, it's not that bad when I swallow or anything. No.They feel OK, actually. Yeah. . Nothing, nothing on the ears. Um, I don't think so. Like, I guess I get laboured when I'm coughing and I can't breathe. But I, not, yeah, not, I, I don't think so. Not really. I don't feel restless. No, I feel you know, generally tired. So like, yeah, but not, not anything special with my chest. No not, not that either. Um I've been having like, like shivers, even when I'm in, when I'm in bed. You know like, when you, when you go to sleep and, and you feel like I I should be warm. But I'm still, still you know, shivering a little bit. But I haven't taken my temperature, so I'm not a hundred percent sure if I had a fever. But it feels like I probably did. 'Cause I was just, I was next to my boyfriend. And he was completely warm and totally fine. And I just like couldn't stop shivering. And kept adding more sweaters on, and I was still cold. No. No, no nausea. No vomiting. Like, um yeah, nothing like that. Um, I mean it's OK. I, at the beginning, like when I was starting to have the , the , the coughing and stuff. Um, I had a little bit of diarrhea. Um but, but it didn't, it didn't cut my appetite or anything. I just like, my stomach wasn't feeling great. Yeah, yeah. It got better. It was only like the first, like it started at the same time as the cough started. And then it stopped. So I thought everything would be fine. But then the cough just kept going. With my what? Ohh. Uh, no. No no, it's fine. No. I, I drank loads of water, when I started having the diarrhea. Now that it stopped, I just went back to normal. Uh like my, you know when I had the, when I was telling you I had like the, I had chills, and I was really cold. My muscle was really hurting. Sometimes I do pilates. But like, it's hurting me so much at the moment. Um so, to be honest, all I feel like doing is just lying in bed. Yeah, right . Especially like in my arms, my legs, like just everywhere basically. Yeah, pretty much. Am I normally what? Uh, well I have type two diabetes. And I have quite high blood pressure. Um I take Metformin for the diabetes. And I take Lisinopril for the high blood pressure. No. No allergies. Uh my dad also has type two diabetes. But I think that's it. I just regularly go see a doctor. Um, that just checks up on it. Same with the high blood pressure. Like I, I have it under control. And since I've started taking this medication, I've just been like regularly checking that it, it's under control. Uh just, it's just me and my partner. Yeah he has none of this. Like he's just going ahead like, like nothing. Like I was a bit worried that I would pass it to him but, not uh, diarrhea, nothing, fine. Uh, yeah I am working. But the, the first day I skipped. because I was feeling just too shit. Um, but then, I just felt like had to go back, 'cause I had so much to do. So I've been going in. But it's not been fun. Uh, I am a developer. yeah. Work in IT. not too active a job. Uh, yeah. Not more than usual. I don't think it's related to stress. Like I, I don't feel like I've had a particularly hard time at work that way. Um I've been able to take a day off to try and recover. So yeah, I don't think it's related. I used to, but I've stopped for about six months now. I mean, yeah I, I don't think I drank that much. Like, I I don't really know how you count the units. So I guess like I don't drink more than like, like, let's say three evenings a week? And I rarely get like properly drunk, or anything. Wine, mostly. Uh, I'd say like maybe two or three glasses. Yeah? I should cut down on it. OK. Yeah. What, what should I do if it just keeps going on and on? Like if it's still going on in, in say four days? Do you think I should keep going to work? Or do you think I should just OK. OK. Thank you. OK. But otherwise, I don't need to worry. OK. Alright. Thank you very much. Thank you. Bye!","Hello? Uh, yeah. My name is April and I'm 50. Well, I've just been having this like cough for quite a few days and my nose is running. Um, I've just been super annoying and it's not going away. I think it started like maybe a bit less than a week ago, like maybe five or six days ago. Oh, yeah. It's just so continuous. It's really, really frustrating. It's quite dry and it's just all day, like keeps me up at night as well, which is really annoying. I don't know. I mean, apart from, I mean the coughing is giving me a sore throat, but it's not like, you know, not more than the, you know, just, ju",0.3617486338797814,-0.43333539509912,0.2380107764111853,1.38430157796132,No Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation14_patient.wav,0,3.1005375385284424,22.209886743105752,2.7569985389709473,0.0,0.5159235668789809,157,0,0,0.3418195484504041
librispeech,7127-75947-0035,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND,"Good gracious, has the king any right to interfere in matters of that kind?",1.0,-0.2377386846040424,0.0088325208052992,1.0273972602739727,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,5.021135330200195,151.58330323950827,4.007050037384033,0.0,1.0,16,0,0,0.24738045772566958
librispeech,1320-122612-0012,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,"Extinguished brands were lying around a spring. The offals of a deer were scattered about the place, and the trees bore evident marks of having been browsed by the horses.",1.0,-0.154341307553378,0.0355086587369442,1.357142857142857,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,5.049142837524414,155.88878518511405,3.7359275817871094,0.0,0.8333333333333334,36,0,0,0.3419570624253386
librispeech,3729-6852-0032,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,1.0,-0.1657935523986816,0.0674313604831695,1.45985401459854,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.8135480880737305,123.16785354993499,2.8849172592163086,0.0,0.7727272727272727,44,0,0,0.40387062010874636
commonvoice,ls_9,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,"He was in the river, sliding along the borders of consciousness.",1.1,-0.325996757,0.013356487,0.955223881,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,5.110592365264893,165.7685213097022,3.9623992443084717,0.0,0.9230769230769231,13,1,0,0.1329570093702065
librispeech_fallback,ls_0042__clean,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be little art in this last and final round of fencing.,1.0,-0.2248056199815538,0.0118089169263839,1.0,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,5.129817485809326,168.98627283730687,3.209782600402832,0.0,1.0,14,0,0,0.2485705900287401
commonvoice,ls_45,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,"Particularly so, on this last night, when only two of the little cubicles were occupied, the thousands of others standing with dark, empty doors.",1.0,-0.170153631,0.008014684,1.283185841,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,4.613551616668701,100.84166532070216,3.263946771621704,0.0,0.8387096774193549,31,0,0,0.3574701693988389
primock_medical_noisy,mednoisy_day4_consultation04_patient,"Hi. Uh, , yeah. I'm all right, thanks . Um, though, I'm actually feeling a bit wheezy. Like . Uh, yeah. My, my name is, um, uh, Tina Smith. And, I'm forty years old. Uh, yeah, yeah, yeah. I'm just, I'm . Mm-hmm. Yeah. So, um, it started, like, about two days ago. Um, I don't know if it's because, you know, I was, like, cleaning the house. And, like, um, all this dust came out of the, the carpet. And, you know, I've always thought that maybe I've got, uh, an allergy to, like, dust. Um, I think so. So, if it was triggered by Um, you know, two days later. Still not gonna be better. So. Um, just getting a little bit worried about it now. Uh, yeah. That's right. Uh, so, it started after maybe, uh, an hour or so . Yeah. So, it get's a bit worse, um, at night, I find. Uh, no. No, I haven't actually. Yeah, yeah. A bit of both actually. So, um, I'm feeling like a little bit, uh, uh, short of breath. Um, and, actually, when I'm, you know, talking, um, to my friends, I start finding that, uh, sometimes, um, I'm unable to , complete my sentences. Um, it can, it can get really bad, yeah. Um. Mmm, no, no. No pain. Uh, no. No dizziness. Uh, none of that. Yeah, yeah. I think I'm having, like, you know, four or five glasses a day. Yeah. Um. Well, actually, uh, I used to have, like, a bit of, um, asthma, uh, as a child. Um, and, also in the summer I sometimes get, um, hay fever. Uh. Not really. Uh, I think mostly, yeah. I mean, sometimes when I, um, run for, like, long periods, it can, it can start up a bit. But, um, I have, uh, I have, like, an asthma inhaler. I use that. Um, I think I might have one from, like, a couple of months ago. Um. Uh, no, I don't. Uh, not that I know of. Sorry, could you repeat that? Uh, they may be minutes' drive away. Um, yeah. We just turned off. OK. OK. Well what sort? OK. Right, OK. OK. Uh, yeah. I don't have any antihistamines at home, unfortunately. OK, OK. So, I can just get it over the counter then? Great. Um, um, not really. I mean. I have, before, taken steroids for asthma. Um, I don't know if that's relevant. OK, OK. All right. How long do you think it will take? OK, that's great. All right. Thank you very much. OK. Thank you. Bye bye.","Hi. Yeah, I'm alright. I should be a little bit breezy. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. Yeah, so it started like about two days ago. I don't know if there's good things, you know, like cleaning the house and all this dust came out of the carpet and, you know, I've always thought that maybe you put an allergy to like dust. So, didn't think it was a sugar I'm just getting a little bit worried about it now. Yeah, that's right. So it st",0.8997722095671982,-0.5269962966784538,0.3578278155444742,3.772233902803381,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation04_patient.wav,1,2.2195749282836914,9.203417921648347,2.690391778945923,0.0,0.3699421965317919,173,1,1,0.9987593559193567
primock_medical_noisy,mednoisy_day5_consultation05_doctor,"Hi there, I'm Doctor Smith from Babylon. Hi. Can you just confirm your name, date of birth and your address, please? I see, sounds a bit . Um. Are you in a private place so you can have a consultation today? Are you in a private place so you can have a consultation today? What can I do for you? OK. And any pain like this in the past? OK, can you just describe to me whereabouts it is? Can you describe to me whereabouts the pain is? Is it, is it. Yeah. Is it in the middle or to one side? In the middle, OK. And any other symptoms along that, with that? Have you had any nausea or any vomiting? OK. Any change in your bowel habit recently, or any diarrhoea? Constipation? to the toilet? When did you last go to the toilet? And was it normal? Any blood in the stool? OK. And has this ever happened in the past before? Right. Any pain when you pass water? Are you having to go more often than normal? Are you more thirsty than normal? And you said you felt hot and cold. Have you measured your temperature? What was it? Thirty seven. Have you measured it at any other time when it's been raised? Have you measured it at any other time when it's been raised? OK, that's fine. And, are you getting any pain higher up in your stomach? Any acid coming up into your throat or anything like that? OK. And any other discharge below? OK. Um, and have you been abroad recently? No. And no similar problems to this before? Have you had any other medical problems in the past? OK, nothing significant. Any allergies to medications? OK. Do you take any regular medications? Any over the counter medications? OK. Um, and do you have regular periods? Any bleeding in between periods or after intercourse? OK. Right. Um, and you haven't felt shivery or sweaty? You said you had felt a bit sweaty. OK. And any, any back pain or strong smell to the urine? Right, OK. Anyone in your family had any medical problems before? OK. OK. And who do you live with at home? Who do you live with at home? And, do you smoke or drink alcohol regularly? How much in a normal week? And how much? What per time? OK. Right, OK. Um, so, it, it may be possible that you might be having an infection in the urine. If you feel like you're, you're going, you're having a little bit of difficulty when you're passing urine. Um, it might be worth taking a three day course of antibiotics. To clear that. Um, but, if the pain is getting worse, or you have a high temperature or back pain or develop any new symptoms, we feel like it's not getting better, then, um, we should speak to you again, because we might need to see you face-to-face for an examination. Um, have you allocated a pharmacy with Babylon? OK. So, are you happy to take a course of antibiotics, if I send it through to the pharmacy? OK, so I can do that for you. Start taking them as soon as you get them, it's just twice a day for three days. Um, if your pain's getting worse, um, or you've got new symptoms, just contact us straightaway, or if you're getting a recurrence of the same problem again. OK? Alright then, have you got any other questions? OK, thanks a lot. Bye.","Hi, I'm Dr Smith from Lavellum. Hi, can you see my family name, please? Hi. Are you in a private case, you can have a consultation today? Are you in private place so you can have a consultation today? What could it be? Okay, and any pain like this in the past? Okay, can you just try to be aware of what the pain is? Is it in the middle or to one side? In the middle. Okay, and any other symptoms along that with that? any nausea or vomiting? Okay, any change in your bowel habit recently or your diarrhea constipation? And the bowel goes to the toilet. When is your bowel scoped to the toilet? And w",0.3918918918918919,-0.5357557298577627,0.2432921177201103,1.3074701247440974,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day5_consultation05_doctor.wav,1,3.8644371032714844,47.67642797273501,2.6968557834625244,0.0,0.527027027027027,148,1,0,0.4711093855395896
commonvoice,ls_69,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,"Breathing deeply, Breon softly spoke the auto-hypnotic phrases that triggered the process.",1.0,-0.317813853,0.01595048,1.097560976,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,5.84244966506958,344.6225172358848,3.910081386566162,0.0,0.9523809523809523,21,0,0,0.21970612082437568
adversarial,adv_7127-75947-0003,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,"Yes, the character, which you were while behind us assumed, is in perfect harmony with your own.",1.1333333333333333,-0.446178674697876,0.1158660128712654,1.1294117647058823,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.850845813751221,127.84848013002723,2.5950887203216553,0.0,0.9047619047619048,21,1,1,0.6117364717225275
adversarial,adv_672-122797-0059,ONLY THAT ONE ANSWERED THE TREE,Only Act 1. Answer the question.,1.0,-0.8693081048818735,0.1557465642690658,0.8,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,5.214737415313721,183.96350863668127,4.140139102935791,0.0,0.875,8,1,1,0.6395621335473404
