dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
primock_medical_noisy,mednoisy_day4_consultation06_doctor,"Ah. Hello. Hi, uh, my name is Doctor Kumar. I'm one of the GPs here. Can I just get you to confirm your name and date of birth for me, please? Date of birth? And your date of birth? Again, how can I help today? OK. So, it started this morning, was it a sudden onset headache, did it come on suddenly? OK. And did it come on really bad or did it start off, uh, like a slight headache and build up to a, a severe headache? And if , if ten is the worst pain you've ever felt in your life, how bad would you say the pain was between one and ten? It's not ten. Great! OK. No, that's fine. Have you ever had a headache before? Have you ever had a headache like this in the past? OK. So, it's a first . OK. OK. If you had to say where uh, uh, across the head, uh, the headache is, is it across the front, around the back? And tell me what visual problems are you getting? OK. OK. And, um, have you tried any painkillers for this already? OK. Um, OK. Um, what time did you take the paracetamol? How long ago was it you'd taken it? OK. Um, and your visual problem is still ongoing now? OK. OK, Um, so, what about, , have you felt sort of nauseous or like you want to vomit? Still feel . All right. OK. You've mentioned, in the past, you've had kidney stones, any other medical problems? Uh, you've mentioned that in the past, you've had kidney stones. Have you had any other medical problems in the past? , what else do you have in the family? Ohh, can you still hear me? Ohh , it's gone. You can hear me. Um, you said, you mentioned your mother has migraines. What else do you have in the family? Hyperthyroid OK. Bye. OK. Um, and no other relevant family history? And do you take any regular medications? Are you allergic to any medications? OK. Is there any chance you could be pregnant? Fine. And so, you're not allergic to any medications. Fine from . And what, what were you thinking might be going on? I know you seemed quite worried about it. Was there anything in particular you were worried about? OK. OK, fine. Um, now just, uh, another, uh, question, have you noticed any weakness in your arms or legs, anything like that? Uh, and when you're walking, you're able to walk fine in a straight line or is your, your uh walk, are you walking a bit funny? OK. OK. So, just, just to clarify what, what you said . This morning, uh, you woke up and then later on in the, in the morning, about four hours ago, you've developed a headache? Um, on the left side of the head? Left side of the head, is it behind the eye? Is it behind the eye? Is that where the pain is? Um, you've . OK. That's fine. You've noticed that your vision is blurry, there's funny lines, you feel a bit nauseous, you vomited twice. Um, and, uh, you feeling dizzy as well, but your, you've got no neurological symptoms. You're walking fine. Um, and, and you've taken paracetamol and it hasn't helped. Is that all? OK. So, it sounds like what you're suffering from is what's known as a migraine. Is that something you've heard of before? OK. OK. So, um, usually with, with migraines they can present at different times in people's lives, so, sometimes they can present as a child, sometimes they can present when they're older. Um, and sometimes they can present, you know, even postmenopausally. So, there's different, there's different ways you can get migraines. Uh, and the reason why this sounds like migraines is because it's on one side of the head. typical of a migraine, you've got blurry vision, again which is very typical, with the nausea and vomiting, that's also typical of a migraine. Now, um, uh, obviously, if the headache is really severe, and I'll suggest some medications you can try, if that doesn't work, we would want to see you, um, as soon as possible, to do like a full neurological exam as well. to make sure that, you know, there's, you know, when we do a more specific examination that, um, everything all seems fine. Um, I I would recommend in the time between now and when we can see you, uh, if you take some medications, maybe something like ibuprofen? So, yes, a migraine, yeah, no, you know, even sooner than that, we can look at maybe half an hour to forty minutes, depending on what your response to it is, for some people, Uh, whatever medications they take the migraine doesn't improve, um, and they can last from anywhere from four hours to seventy two hours, migraines can last. Um, but . No. So, what, there's lots of medication treatments so, there's, it can be ibuprofen with an anti-sickness, um, so and , which you can get from the pharmacy. Um, and you also to drink, uh, sugary and carbonated drinks, something like Coke. For the three of them is, uh, is a good sort of cocktail to start them, then we can go up the treatment ladder, you can get specific migraine relief medication. And that should be something to try between now and when we see you to do the, um, to do the assessment. assessment to where we can see you today at some point. And, but however, if you do take these medications and, you know, by the time your appointment time comes in and you feel much better in yourself, you can cancel it, um, you can give us a call and cancel it. OK. Uh, any, any questions for me? All right. OK. Um, any, any further problems between now and your appointment, please do let us know. OK. Bye.","Hello. Hi. My name is Dr Kumar. One of the duties here. Can I just get you to confirm your name and date of birth for me please? Yes. Date of birth. And your date of birth. Hello. Hi. Hi. Hi. Hi. Hi. Again, how can I help you? So it started this morning with a sudden onset headache. Did it come on suddenly? And did it come on really bad or did it start off like a slight headache and build up to a severe headache? If 10 is the worst pain you've ever felt in your life, how bad would you say the pain was between 1 and 10? Okay, now that's fine. Have you ever had a headache before? Have you ever had a headache like this in the past? Because there's a person who had a... If you had to say where across the head the headache is, is it across the front, around the back? And tell me what visual problems are you getting? Okay. And have you tried any painkillers for this already? Okay. Okay. What time do you take the parity to more? How long ago was it you were taking it? how long ago was it you taken it? And your visual problems are still ongoing now. So what about, have you felt sort of nauseous or like you want to vomit? You've mentioned in the past you've had kidney stones, any other medical problems? You've mentioned that in the past you've had kidney stones? Have you had any other medical problems in the past? What else do you have in the family? Can you still hear me? You can hear me. You said your mother has migraines. What else do you have in the family? And no other relevant family history. Do you take any regular medications? Are you allergic to any medications? Is there any chance you could be pregnant? Fine. So you're not allergic to any medications? Fine. What were you thinking might be going on? I know you seem quite worried about it. Was there anything in particular you were worried about? Okay, fine. Now, just another question. Have you noticed any weakness in your arms or legs? Anything like that? And when you're walking, you're able to walk fine in a straight line, or are you walking a bit funny? So just to clarify what you said, this morning you woke up and then later on in the morning, about four hours ago, developed a headache on the left side of the head. Left side of the head. Is it behind the eye? Is it behind the eye? Is that where the pain is? Okay, that's fine. You've noticed that your vision is blurry. There's funny lines. You feel a bit You're nauseous, you vomited twice, you're feeling dizzy as well, but you've got no neurological symptoms, you're walking fine, and you've taken paracetamol and it hasn't helped. So it sounds like what you're suffering from is what's known as a migraine. Is that something you've heard of before? Okay. So usually with migraines they can present at different times in people's lives. So sometimes they can present as a child, sometimes they can present when they're older, and sometimes they can present even post-menopausally. So there's different ways you can get migraines. And the reason why this sounds like migraines is because it's on one side of the head, which is typical of a migraine. You've got blurry vision, again, which is very typical with the nausea and vomiting. That's also typical of a migraine. Now, obviously, the headache is really severe. And I'll suggest some medications you can try. If that doesn't work, we would want to see you as soon as possible to do a full neurological exam as well. to make sure that when we do a more specific examination that everything all seems fine. I would recommend in the time between now and when we can see you if you can take some medications maybe something like ibuprofen. So yes, migraine, not even sooner than that we can look at maybe half an an hour to 40 minutes, depending on what your response to it is. For some people, whatever medications they take, the migraine doesn't improve, and it can last from anywhere from four hours to 72 hours, migraines can last. But I would to be some... No, so there's lots of medication treatments, so that they can be ibuprofen with an anti-sickness, which you can get from the pharmacy, and also to drink a sugary carbonated drink, something like coke. So the three of them is a good sort of cocktail to start them. Then we can go up the treatment ladder, you can get specific migraleave medication and that's just something to try between now and when we see you to do the assessment. But however if you do take these medications and you know by the time your appointment time comes in and you feel much better in yourself you can cancel it. You can give us a call and cancel it. Any questions for me? Alright, okay. Any further problems between now and your appointment please do let us know. Okay, bye.",0.3376494023904382,-0.3346989383165718,0.2103951930856475,1.513785179678306,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation06_doctor.wav,1,1,0,0.4828529000378914
librispeech_fallback,ls_0003__white_10dB,NOT EXACTLY RETURNED KALIKO,"Not exactly, between Calico.",1.0,-0.6894968032836915,0.0374714694917202,0.7777777777777778,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.5129857758666073
commonvoice,ls_49,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,"near the fire, and the ornaments Fred brought home from India on the mental board.",1.0,-0.235634327,0.001576194,1.108108108,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.26704847228415834
commonvoice,ls_7,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,1.0,-0.164912682,0.010001875,1.109756098,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.20844143830930492
adversarial,adv_5683-32866-0022,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,Its curtains were thick and faded top street.,1.0,-0.4117099046707153,0.0538876540958881,0.8490566037735849,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,0,0.2657581982450228
librispeech_fallback,ls_0057__clean,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,A red-haired mountain of a man with an apparently inexhaustible store of energy.,0.9285714285714286,-0.1664511639138926,0.00482332194224,1.0526315789473684,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,1,1,0,0.16826230533599168
primock_medical_noisy,mednoisy_day2_consultation06_patient,"Hello. Good morning. Hi, . Yeah, sure. Um, my name is John Doe. Um, and I am twenty seven years old. Um, so, I was born in nineteen ninety one, um, seventeenth of November. Yeah, yeah. , yeah, exactly. I've, I'm , kind of struggling to breathe at the moment. I, I got stung by a wasp, um, recently. Well, I'm not sure whether it's kind of bitten or stung. Um, but I, uh, I'm feeling like slightly anxious that, uh, there's a bit of, I've got a bit of a, a rash on my arm where, i got stung. Um, and, I've, kind of. But yeah, as I say, I've got this difficulty breathing and potentially, um, there's a bit of swelling in my lips. My tongue feels a bit weird. Um, it was, just a few minutes ago. Yeah, it's just kind of on the right-hand side. Um, and it, and it's just a bit sore, maybe it hasn't kind of , fully swollen up yet. Yeah. Yeah . Right. I, I, I , I don't, feel like it's , like particularly acute, but i'm just kind of a bit anxious that it might get a bit worse. I don't, I just wanted to speak to someone. Uh, not that I know of. Uh, I haven't no. Um, I, , I, I find it difficult to tell the difference between a bee and a wasp, but um, , yeah it was one of the two. Yeah, it was on my arm. Uh, yeah sure. Um, it's just, just there. Mm-hmm. It's, it's slightly red, yeah and, and kind of there's, a bit of a, like a hole there, where I think that the wasp, stung me. Uh, . Not particularly. I, I guess it's just a bit kind of blotchy, uh, and a bit of a rash. It doesn't feel like, particularly swollen. Um. Not at the, not at the moment, no. Nothing, nothing yet. Um, I've, I've had eczema before. Um. , that's kind of the, the major thing, nothing, nothing really. Uh, I'm allergic to penicillin. Um, not that I think is, particularly relevant, no. I don't have, I don't have any. Uh, not that I know of, I've , yeah, I've been around dogs and cats, . No. Uh, yeah, uh, sometimes, occasionally. Um, no. No. Yes. Uh, I am a, uh, computer scientist. Yes. Um, I have a cat, at home. Yep. Yeah. Yup . Ah. Right. Yeah. Yeah. Yeah. OK. Uh, no, I think, I think that kind of, that makes me feel a bit better. I guess, can I get that um, can I get the, uh, so the antihistamine from any shop, or like does it pharmacy? OK. OK . OK. Great. Yeah . OK, great. Yeah, that makes sense. OK. Thanks. I appreciate your time. Bye bye, bye.","Hello. Good morning. Hi, how are you? Hello. Yeah, sure. My name is Juan Do and I'm 27 years old. So I was born in 1991, in 17th of May, I was... Yeah, yeah. Yeah, exactly. I'm kind of struggling with the breathing at the moment. I got stung by a lot recently, but I'm not sure whether it's hand-fitting or stung, but I'm feeling like slightly anxious that there's a bit of, I've got a bit of a rash on my arm where I put tongue and I kind of, yeah, as I said, I've got a little bit of ziplocid breathing and potentially there's a bit of swelling in my lip, the tongue feels a bit weird. It was just a few minutes ago. Yeah, it's just kind of on the right hand side and it's just a bit sore, maybe it hasn't kind of really softened up, yeah. Yeah. Yeah. Right. I don't feel like it's like the CGA of Q, but I'm just kind of a bit anxious that it might get a bit worse. I just wanted to speak to someone. Not that I know of. I haven't know. I happen to know. I... it was a little difficult to tell the difference between a V and a W. But, yeah, it was one of the two. Yeah, it was on my arm. Yeah, sure. It's just there. It's slightly red, yeah, and I'm kind of just a bit of a, like a hole there where I think that the gloss, um, each. Um, not physically, I guess it's just a bit kind of blotchy, uh, and a bit of a rash. Doesn't feel like it's really swollen. Not as magnetic as I think, no. I've had X move before. That's kind of the measure. Nothing. Nothing. I'm a little bit sad, I see it. Not that I think it's deeply relevant, no, I don't know. I don't have it. Not that I know, yeah, I've been around folks in past, I do. No. No. No. No. No. No. No. No. No. No. No. No. No. No. Yes. I am a computer scientist. Yes. I have a cat. Yeah. Yeah. Yeah. Yeah. All right. Yeah. Yeah. Yeah. Yeah. Yeah Okay No, I think I think that's kind of that makes a little bit better I guess I get I get the The anti-smoking from any job or like without fancy Okay. Okay. Okay. Okay. Okay. Great. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. All right. Okay, thanks. I appreciate your time. All right.",0.5292887029288703,-0.5685178114992169,0.3511786318487591,1.866720298676116,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation06_patient.wav,0,0,1,0.915847336597642
commonvoice,ls_21,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,"Then the powerful twist that's rest of the side, in and under the guard.",1.076923077,-0.329305744,0.015908843,1.014084507,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.3147132889051099
primock_medical_noisy,mednoisy_day4_consultation02_patient,"Hello. . Yes, I can hear fine. Uh, I am, uh, Patrick Smith. Uh, thirty five years old. Um, October, seventh. Uh. ninety , three something. Yes. Yes, we are. Yeah. It's, it's really affecting my work. Uh, uh, it comes and goes. Uh. Uh, I kind of, feel like, uh, it's, it's hard 'cause I, I , kinda lose my appetite. Also. Uh, one thing that's kinda weird is, I just sometimes also get like some, tingling in my arms. . And, like, especially if, for example when I, come into the elevator, in the morning. I , I can uh, of have, my heart is beating, kinda fast. Almost randomly like. Yeah, it's, it's, it's at different , times. , one time, one thing at a time. Uh, not really but, generally during, work times. I'm at work, I'm in a meeting, or on my laptop. Um, I can't say, so like, kind of over . , the headache? No, it's mostly in the front, and then yeah, it just kind of stays there. Yeah. , not, not, not really, but it's like, making it hard. I, yeah, I kind of feel a little bit nauseous maybe. Um. And sometimes I also feel like. Uh, yeah. It's like uh, maybe, probably, breathing or something. No . Uh, so. No, I, I feel like my, like, health situation was mostly under control. Yeah . But it , it started roughly when I changed jobs. I'm a lawyer. Yes. Not really. I get it, mostly when I'm, at work. Like fifty-fifty. I go to meetings and then uh, sit in front of a computer. There's a lot of reading. Um. , yeah, it happens then, yeah. Uh, no, I was a lawyer at previous job as well. Think it's, seven, or eight. Yeah, it's like, a law firm, like, there's always pressure. Yeah. Yes. Five pounds. It's not intentional, no. , not really, ah, no. No. Yeah. Both. No. Quick picking , yeah. Yeah. Uh, but like. I would say like, I get this like, feeling of, short , like, , short of breath, sometimes. So, like, that could be what, you we're, referring to. Yeah, no. Yes. Sorry, yeah. No. Yeah. I, I, when I like, it's maybe once a day, uh, maybe more. Uh. There's one more thing that I, I think I should mention, like, I do have like, some loss of libido at home. Same amount of time really, like, since I changed my job. Uh, well I have, hyperthyroidism. Thyroxine. Yes. Yes. Like, once a week, couple of glasses, of wine. No. No. . No. Yeah. Yeah. Yeah. Yeah. Yep. That sounds, uh, very good. Thank you. OK. . Yep . Yep. Yep. Thank you. Right . No, that was it. Thank you very much. Yep , bye.","Hello. Okay. Guess I can hear you fine. I am Patrick Smith. 35 years old. October 7th. October 7th. October 7th. October 7th. Uh... Like... Something. Yes. Yes, we are. Yeah, it's really affecting my work. It comes in and goes. I kind of feel like it's hard, I kind of lose my appetite also. One thing that's kind of weird is I sometimes also get like some tingling in my arms. And like especially for example when I come into the elevator in the morning, I kind of have my heart is beating kind of fast. Oh no, it's randomly like, yeah, it's a different times. What was roughly one time thing at a time? Not really, but generally during work times. I'm at work, I'm in a meeting or in my laptop. I can't say. can't say. So like kind of over front maybe. The headache, so it's moved in the front and then yeah, it's kind of stays there. Yeah. Not really, but it's like making it hard. I kind of feel a little bit nauseous maybe. And sometimes I also feel like... Yeah, it's like maybe probably breathing or something. No, I feel like my health situation was mostly under control. but it started roughly when I changed jobs. I'm a lawyer. Yes. Not really, I get it mostly when I'm at work. Like 50-50 go to meetings and then hit the software computer. There's a lot of reading. Yeah, it happens then. Yeah. No, I was a lawyer a previous job as well. I think it's seven or eight. Yeah, it's like a law firm. Like there's always pressure. Yeah. Yes? Five pounds? It's not intentional, no. No? No, really? Ah, no. No. No. No. No. No. No. No. No. Yeah. Both. No. Freakling. Yeah. I would say it's like feeling short breath sometimes. So that could be what you were referring to. Yeah, no? Yes? Sorry, yes. No? Yeah. I would like it's maybe once a day maybe more there's one more thing that I think I should mention like I do have like some loss of libido at home same amount of time really like since I changed my job Well, I have a hypothyroid just... Tyrox in. Yes? Yes. Once a week, couple of masks and wine. No. No. No. No. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. That sounds very good. Thank you. Okay, thanks, then. Yep. Yeah. Yeah. Thank you. Bye. Well, that was it. Thank you very much. Yeah, bye.",0.492600422832981,-0.5230201335452361,0.4619994880631566,1.2473843243002305,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation02_patient.wav,0,0,1,0.53737706647356
librispeech_fallback,ls_0043__pink_10dB,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,"He has gone, and gone for good,"" answered Polychrome, who had managed to squeeze into the room beside the dragon, and had witnessed the occurrences with much interest.",1.0,-0.147774684719923,0.0047488003037869,1.3577235772357723,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,1,1,0,0.3494121175687389
