dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
adversarial,adv_2961-960-0003,THEY WERE ABSORBED IN HIS THEOLOGY AND WERE UNDER THE DOMINION OF HIS NAME WHILE THAT WHICH WAS TRULY GREAT AND TRULY CHARACTERISTIC IN HIM HIS EFFORT TO REALIZE AND CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL,"They were absorbed in theology and were under the command of the three. While that was truly great and truly direct to this element, this approach realized in the last instructions was not understood by them at all.",1.0,-0.4890616734822591,0.1993405371904373,1.5140845070422533,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,1,0.8131414108754775
librispeech_fallback,ls_0037__pink_10dB,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,Breon saw something close to panic on his opponent's face when the man finally recognized his error.,1.0,-0.2640605354309082,0.0232234094291925,1.1235955056179776,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.30417119179685986
librispeech_fallback,ls_0054__white_10dB,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,"Calico went to the big gong and pounded on it just as Burgudor used to do, but no one answered the summons.",1.0,-0.3156599564985795,0.0397296585142612,1.1888888888888889,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,0,0.4065991843347396
commonvoice,ls_2,OH NO I'M QUITE SURE HE DIDN'T,"Oh no, I'm quite sure he didn't.",1.0,-0.245497414,0.013923734,0.8,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,0,0,0.12470983078525333
primock_medical_noisy,mednoisy_day4_consultation05_patient,"Hello. Hi, hi. , I can hear you well. Uh, hi doctor. My name is. Yes my, my name is uh, Roberto Mendoza. And , uh, I'm, I was born on the first of January, of um, uh, nineteen ninety two. Ohh sorry, I um, of nineteen ninety, sorry I'm forty eight. Sorry, I forgot that . Yeah, yeah. Yes, so I have uh, I have um. I don't know how do you say it properly, in English. Uh, I mean without sounding good, like diarrhoea, for, for, yeah. So, it's lasting for like three days. And, uh, yeah, I, I don't know, uh, I don't know, what could cause it. I, uh, um. Uh, I have a bit of uh, pain, abdominal pain. And I, had a bit of vomiting. And uh, uh, yeah. So this uh, kind of like uh, what is happening to me. Uh, so I have, I have, I have a , asthma, and I take some uh, some uh, um, inhaler. I don't know, uh, I take an inhaler, um. and um. uh, I have an allergy. I have N, N, NK , NKDA allergy. So, I don't know if it's because, uh, I don't know. Could be the inhaler, or, yeah. Uh, I don't maybe it's work, because you know it's, this thing here in the stomach stuff . I, I always have in the back of my head and my father. Because he died about um, ten years ago of bowel cancer. So, yeah, this is kind of uh . Uh, my, my worries. I, I don't know . Yeah. Yes, yes, . Uh, uh, I , I think it, it's not getting better or worse. It's kind of like uh, uh, like, middle , like normal, like uh, it, it, it hasn't gone away, it hasn't worsened . I go, I need to go, I, I can't go to work because I need to go like every. I don't is this feeling like I go to the toilet, and then when I finish, I need to, I feel I need to go again. And, and uh, and, yeah. So, I need to be like close to the toilet uh, all the time . Yeah, yeah, it's. I don't know, maybe I'm not drinking enough water, yeah. I drink uh, I think I, yeah I don't know. I, I think I don't drink enough water. Uh, no, I haven't noticed any, any blood . So, , the pain is mainly uh, focus in, in the centre area of the abdomen, like under the belly, under the belly button. And, uh, yeah, and sometimes I can hear my stomach, uh, like, it comes , uh, yeah. Uh, yes, but, yes but I, I go to the toilet also often. So I, I, I, yeah I try not to eat a lot because I, yeah I just, going to the toilet every, ten minute. No, no, just there, and it, it seems to be alleviate a bit, toilet, and maybe it's like trapped gas. So, I don't know what it is, but. I think it was this morning. This morning, I, but the, the thing is like, because I'm not eating anything now. So, I, I haven't vomited again. Right, I don't know. I didn't. Uh, no sorry, yes I did actually, I did. Pardon, I had some fruit, I had some fruit. And afterwards, I didn't have anything, then I got a bit of nausea, and I vomited, and then, uh, yeah and that was it, and that was it. And I have any today, and so now I'm, uh, I think I'm OK, but uh, yeah, and I don't, yeah. Hmm. I think I do, I think I do, but is uh, uh, no, no actually I can't say sorry, I'm sorry. I, I, I don't think there is blood because uh, yeah it was, it was the strawberries that I was having for breakfast. So, so, yeah, it wasn't blood. Yeah, . Uh, I, I don't know. To be honest, sometimes I have, when I get a bit of anxiety, I, I use my inhaler. And, but my inhaler kind of um, run out the one. Because you know, I'm a foreigner, so I have uh, this brand, but I bought a new one here. And, uh, I don't know maybe this new one has cause it, this , this problem. I don't know. Mmm . Uh-huh. Um, uh, I, I always have problems with my breathing, because of the asthma like, . When I, , I need to use my inhaler a little bit, but apart of the normal, I haven't, I haven't. , no, I haven't , I haven't noticed any chest pain. Uh, walking and talking, uh, yes, yes. Uh, I, I, but uh, but yeah I don't walk very far because uh, I, yeah I need to, I need to go to the toilet now and then. So, I'm spending some time at home . Ohh, it does a little bit. Sure. OK. Ohh, OK. Mmm, OK . Uh-huh. OK. OK, I, yeah . OK. I didn't, yeah, sorry I didn't . No, I was saying I didn't have any, fever recently. I, I was sweating a little bit the last four days, but I, I. Not sure if, if I had bit of fever, but very, little or, or, I'm, I'm but I don't think so, I don't think. I don't know maybe. OK. OK, I will, yeah I will book then, book , I will wait a couple of days to see, or one more day, and then I will book, and then, yeah. Uh, , no, that's uh, that's it. I was maybe just concerned about my father's uh, medical history, that would uh, I could be at some kind of risk. OK. OK, OK . Yeah, that sounds good, that sounds good. OK. Thank you very much doctor, for your time. Bye bye .","Hi, hi, I can tell you well. Hi, doctor, my name is Roberto Mendoza. I was born on the 1st of January of 1992. Oh, sorry. Sorry, I'm 48. Sorry, I forgot that. Yeah, yeah. Yes, so I have a, I don't know how do you say it properly in English, I mean, in the country like the area, for, yeah, so it's lasting for like three days. And yeah, I don't know, I don't know what would cost it. I have a bit of pain from the pain and I had a bit of vomiting. And... Yeah. But this is kind of like what is happening to me. So I have a asthma and I take some inhaler. I don't know, I take an inhaler and I have an allergy. I have NKDA allergy. I don't know if it's because... I don't know, to be the next year. I don't know, maybe it's because you know, it's this thing here in the stomach stuff. I always have it in the back of my head of my father, because he died about 10 years ago of old cancer. So, yeah, this is kind of the... My worry is that I don't know it. Yeah? Yeah? Yes, yes. Uh, I think he is not not getting better or worse is kind of like, like, either like normal, like it hasn't gone away, it hasn't worsened. I go, I need to go, I can't go to work because I need to go like every, I don't know, in this feeling like I go to the toilet and then when I finish I need to go again and I need to be like hold to the toilet all the time. Yeah, yeah. Ah, I don't know. Maybe I'm not drinking enough water. Yeah, I think I don't drink enough water. No, I haven't noticed any problems. So the pain is mainly focused in the center area of the abdomen, like under the belly, after the belly button. And sometimes I can hear my stomach like cramps. Yeah. Yes, but I go to the toilet all the time, so I try not to eat a lot, because I just go into the toilet every 10 minutes. No, no, just there. It seems to be a little bit to the toilet, and maybe it's like a trap. I don't know what it is, but... I think it was this morning. This morning, I... But the thing is like, because I'm not eating anything now. So, I haven't vomited again. So, I don't know. I didn't... No, sorry, yes, I did actually. I did. Pardon. I had some fruit. I had some fruit. And afterwards I didn't have anything, then I got a bit of nausea and I vomited and then yeah, that was it. And I have any symptoms then. So now I think I'm okay, but yeah. And I don't, yeah. I think I do. I think I do, but this, no, no, actually I can't say. I'm sorry, I don't think there is blood because it was a strawberry that I was having for breakfast. So yeah, it wasn't blood. Yeah, sorry. I don't know. To be honest, sometimes when I get a bit of anxiety, I use my inhaler. But my inhaler kind of run out the one because you know I'm a foreigner so I have this brand but I bought a new one here. And I don't know maybe this new one has cost it. It's a problem I don't know. I always have problems with my breathing because of the asthma. When I take a shot, I need to use my inhaler a little bit. But apart from the normal, I haven't. No, I haven't noticed anything. I'm talking, yes, but I don't work very far because I need to get all the attention I I'm spending some time at home. Oh, it does a little bit. Good. Okay. Okay Okay Okay, okay, I can't. Okay, I did, yeah, sorry, I was saying I didn't have any fever recently, I was sweating a little bit less for bed but I'm not sure if I had a bit of fever but very I don't think so maybe okay okay I will yeah I will book then I will wait a couple of days to see or one I will put some more there and then I will put some more. No, that's it. I was maybe just concerned about my father's medical history. I could add some kind of reason. Okay. Okay. Yeah, that sounds good. That sounds good. Okay. Thank you very much doctor for your time. Bye bye.",0.4595404595404595,-0.5000206911436025,0.6394671368729937,1.3597088120116374,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation05_patient.wav,1,1,1,0.5892147478683732
librispeech_fallback,ls_0053__babble_10dB,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,"On the general principles of art, Mr. Krilker writes with equal lucidity.",1.0,-0.3374236424763997,0.0061074951663613,0.9733333333333334,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,0,0,0.27576439737376346
primock_medical_noisy,mednoisy_day4_consultation04_doctor,"Hi. Hi. How are you? OK. My name is Doctor . I'm one of that work for Babylon . Can I confirm your name and date of birth, please? OK. And, are you in a space that's quiet and private? OK. And, you mentioned that you are wheezy. Can you tell me a little bit more about that? OK. So, you were cleaning the house two days ago. And, that's when it first started? Did the wheezing start suddenly, or was it gradual? And, has it got worse over the past two days? OK. And, have you taken anything for the wheeze? OK. And so, and the wheeze has been getting worse. And, today you're particularly worried. Is it because you're finding it hard to breathe or finding it hard to talk? OK. OK. And, when you can breathe, and you take a deep breath, do you notice any pain? OK. And, have you noticed yourself feeling dizzy or the rooms spinning more than normal? OK. And, have you been eating and drinking OK, particularly water? OK. And, are you normally fit and well ? Or do you have any other medical problems? And, when you get hay fever, do you take any medications for it? OK. And, your asthma, did it resolve when you were a child? OK. So, do you still have your inhalers? OK. But, you don't see your doctor regularly for asthma? OK. And, apart from this, do you know if you're allergic to anything? OK. And, how far are you away from a doctor's surgery at the moment? How far are you away from a doctor's surgery at the moment? OK, good. So, given that you've had a history of asthma when you were a child, And, you get hay fever sometimes in the summer. Your shortness of breath. Hi. I've lost, um, video signal. Can you still hear me? So, given you've got a history of asthma and hay fever. This could be one of two things. But, we want to rule out asthma or an allergy first. So, what you'll need is visit one of our clinics, so we can do some more tests. Such as check your . So, the first thing we would do, is use a small device on your finger, to check the amount of oxygen in your blood. And, from that we can tell if it's asthma or something else. Before this happens, if you've got something, like an antihistamine, which you normally take for hay fever at home, I would take one, just in case it is an allergy you've had from the dust. You might be able to get one on your way to the doctor's surgery. If not, they can prescribe you one. Yes. And it, they're normally about four to six pounds. Is there anything else that you're particularly worried about, you want to ask me? Yes, that is. And, you may need to take some steroids now. But, we cannot, we, we won't be able to know until we've done those tests first. Cool. So, I'm gonna write a letter for your GP, just to let him know what's happened. And, the consultation with the GP in person shouldn't take too long. Probably ten minutes. Cool. Um, you should get the letter over the app. And then, we can, you can take yourself to the GP. Cool. OK, bye.","Hi. Hi, honey. Okay, I am talking to you. I wonder if you can talk about the problem. Can I explain your name a little bit? And even the state that's higher and higher. And you mentioned that you're easy. You need to get this very low level. So you were cleaning the house two days ago and that's when it first started? Did the leasing start suddenly? Has it got worse over the last two days? Okay. And have you taken anything for release? Okay. So, and Louise has been getting back to us and today you're particularly worried, is it because you're finding out to release or finding out to stop? Okay? Okay. And when you can breathe and you take a deep breath, do you notice any pain? More. And have you noticed yourself feeling dizzy or the very standing water level? And have you been eating and drinking this day? Simply water. And you normally touch the bell but you have any other other problems? And when you get pain either, you take medication for it. And your asthma didn't resolve when you were a child. Okay, so do you still have your inhale? Okay. But you don't see your doctor making any classes. Okay. And apart from this, do you know your allergic to any? Okay. Okay, and how far are you away from a doctor's surgery at the moment? How far are you away from a doctor's surgery at the moment? Okay, good. So, given that you've had a history of abstinence when you were a child and you get to take either sometimes in a summer, You'll show us a graph. Hi, I've lost video signal. Can you still hear me? Ah, so if you're thinking about your history of asthma and pain fever, this could be one of two things. But we want to move our asthma or allergy first. So what you'll need is visit one of our clinics so we can do some more tests. So the first thing we would do is use a small device in our finger to check the amount of oxygen in your blood. And from that we can tell if it's acid level something else. Before this happens, if you've got something like an anti-histamine which you normally take for hay fever at home, I would take one just in case it is an allergy you've had from the blood. You might be able to get one on your way to the doctor's, if not, then you can start him on. Yes, and then only a full six, huh? Is there anything else that you'll keep your mind about going to ask him? Yes, that is, and you may need to take some samples now, but we've not been able to know to other tests yet. Cool, so on the right side of your GP, just the left-hand level's happened, and the consultation with the GP and the patient should be checked to go. It's probably 10 minutes. Cool. You should get the letter of the app and then we can keep the safety of the duty. Cool. Okay, bye.",0.4734982332155477,-0.6092600058373701,0.4981963305637754,1.3794939182978028,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation04_doctor.wav,1,1,1,0.7212923189349347
librispeech_fallback,ls_0029__pink_10dB,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,"The cut on his chest still dripping blood. The ache of his overstrained eyes. Even the soaring arena around him with the thousands of spectators, retrievalities not worth thinking about.",1.0,-0.239791452884674,0.0081809693947434,1.388059701492537,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.47618613327709974
primock_medical_noisy,mednoisy_day2_consultation01_patient,"Yep. Can you find Uh yeah, uh Jack Smith, uh thirty first October nineteen ninety. I am, yes Yeah, so I just feel I can't really hear as well as I used to, like my hearing is kind of deteriorating in some way. Uh about six weeks. Um I had something maybe, about a year ago, but it only lasted a couple of days, it wasn't anything as long as this. Um, I occasionally get like a ringing in my left ear, uh just on the one side and um there's actually been a few times when I felt kind of a bit sick or a bit dizzy as well. Uh just the left ear, yeah. It seems be yeah. Mh-mm. Yeah. Uh it's kind of on and off. Like some things trigger it as well. So, for example, if I'm watching TV or listen to music or something that'll solve the ringing in the ear. Uh no my left ear . Uh, not specifically apart from the dizziness so much. Uh nah I'll do it . OK. OK. Yeah. Uh nothing major it's just kind of uh it's, it's not the kind of dizziness you get with nausea, like uh not, not proper room spinning or anything like that but just, just a little bit kind of off balance. No. is that the sort of thing that can cause uh like this uh ringing I've got in my ear, 'cause it seems . Right. OK. OK. Sure. OK. Yeah it sounds great. OK brilliant. OK. Thank you. See you later.","Can you find? Jack Smith 31st October 1990 I am Miss Yeah so I just feel like I can't really hear as well as I used to like I can hear the deteriorating in some way About six weeks I had something maybe about a year ago but it only lasted a couple of days. It wasn't anything as long as this. I occasionally get like a ringing in my left ear just on the and there's actually been a few times when I felt kind of a bit sick or a bit dizzy as well. I'll just left it here. It seems to be a... It's kind of on and off, like some things trigger it as well, so for example if I'm watching TV or listening to music or something like that, so I'm ringing it. Not specifically about the distancing or something like that. No, that's all right. Yeah. Uh, nothing major, it's just kind of, uh, it's like, they're kind of Disney's to get with nausea, like, uh, not proper room spinning or anything like that, but just a little bit of kind of off balance and, yeah, fully covered. No. Is that the sort of thing that can cause this ringing I've got in my ear? Yeah, does it seem like a buggy? Alright. Yeah, sounds great. Okay, brilliant. Okay. Thank you. See you later.",0.4521072796934866,-0.5827325326825109,0.388355023585833,1.1857442839736037,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation01_patient.wav,0,0,1,0.5452091210698058
librispeech,3570-5696-0007,THE USE OF THE WORD WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE ENDS SOUGHT BY THE CONSUMER UNDER THIS CANON OF CONSPICUOUS WASTE,The use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste.,1.0,-0.1810686527154384,0.0017470910679548,1.4166666666666667,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.43097826572797204
commonvoice,ls_42,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be little art in this last and final round of fencing.,1.0,-0.224928353,0.011923427,1.0,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,0,0,0.19699366434240817
librispeech_fallback,ls_0035__white_10dB,TRUE AGREED KALIKO,"True, agreed Calico.",1.0,-0.735717667473687,0.0287479218095541,0.7142857142857143,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.5161544657521357
librispeech,2961-960-0000,HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE,"He passes abruptly from persons to ideas and numbers, and from ideas and numbers to persons, from the heavens to man, from astronomy to physiology. He confuses, or rather does not distinguish, subject and object, first and final causes, and his dreaming of geometrical figures lost in a flux of sense.",1.0,-0.2244836511746258,0.1034166663885116,1.6538461538461535,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,1,0.6643845583054733
librispeech,2830-3980-0029,ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO,"Although the brethren with me are not apostles like myself, yet they are all of one mind with me. Think, write, and teach as I do.",0.9615384615384616,-0.2078748627712852,0.0500288754701614,1.2264150943396226,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.3082161388883968
primock_medical_noisy,mednoisy_day1_consultation14_patient,"Hello? Uh, yeah. Uh my name is April, and I'm fifty. Well I've just been having this like, cough, for quite a few days. And my nose is running. Um and it's just been super annoying, and it's not going away. Uh I think it started like maybe, a bit less than a week ago. Like maybe, maybe five or six days ago. Uh, it's just so continuous. It's really, really frustrating. It's quite dry. And it's just all day, it like keeps me up at night as well, which is really annoying. I mean, apart from, I mean the coughing is giving me a sore throat. But it's not like, you know not more than, than that. You know just, just my throat is irritated from coughing. But it's not like, it's not that bad when I swallow or anything. No.They feel OK, actually. Yeah. . Nothing, nothing on the ears. Um, I don't think so. Like, I guess I get laboured when I'm coughing and I can't breathe. But I, not, yeah, not, I, I don't think so. Not really. I don't feel restless. No, I feel you know, generally tired. So like, yeah, but not, not anything special with my chest. No not, not that either. Um I've been having like, like shivers, even when I'm in, when I'm in bed. You know like, when you, when you go to sleep and, and you feel like I I should be warm. But I'm still, still you know, shivering a little bit. But I haven't taken my temperature, so I'm not a hundred percent sure if I had a fever. But it feels like I probably did. 'Cause I was just, I was next to my boyfriend. And he was completely warm and totally fine. And I just like couldn't stop shivering. And kept adding more sweaters on, and I was still cold. No. No, no nausea. No vomiting. Like, um yeah, nothing like that. Um, I mean it's OK. I, at the beginning, like when I was starting to have the , the , the coughing and stuff. Um, I had a little bit of diarrhea. Um but, but it didn't, it didn't cut my appetite or anything. I just like, my stomach wasn't feeling great. Yeah, yeah. It got better. It was only like the first, like it started at the same time as the cough started. And then it stopped. So I thought everything would be fine. But then the cough just kept going. With my what? Ohh. Uh, no. No no, it's fine. No. I, I drank loads of water, when I started having the diarrhea. Now that it stopped, I just went back to normal. Uh like my, you know when I had the, when I was telling you I had like the, I had chills, and I was really cold. My muscle was really hurting. Sometimes I do pilates. But like, it's hurting me so much at the moment. Um so, to be honest, all I feel like doing is just lying in bed. Yeah, right . Especially like in my arms, my legs, like just everywhere basically. Yeah, pretty much. Am I normally what? Uh, well I have type two diabetes. And I have quite high blood pressure. Um I take Metformin for the diabetes. And I take Lisinopril for the high blood pressure. No. No allergies. Uh my dad also has type two diabetes. But I think that's it. I just regularly go see a doctor. Um, that just checks up on it. Same with the high blood pressure. Like I, I have it under control. And since I've started taking this medication, I've just been like regularly checking that it, it's under control. Uh just, it's just me and my partner. Yeah he has none of this. Like he's just going ahead like, like nothing. Like I was a bit worried that I would pass it to him but, not uh, diarrhea, nothing, fine. Uh, yeah I am working. But the, the first day I skipped. because I was feeling just too shit. Um, but then, I just felt like had to go back, 'cause I had so much to do. So I've been going in. But it's not been fun. Uh, I am a developer. yeah. Work in IT. not too active a job. Uh, yeah. Not more than usual. I don't think it's related to stress. Like I, I don't feel like I've had a particularly hard time at work that way. Um I've been able to take a day off to try and recover. So yeah, I don't think it's related. I used to, but I've stopped for about six months now. I mean, yeah I, I don't think I drank that much. Like, I I don't really know how you count the units. So I guess like I don't drink more than like, like, let's say three evenings a week? And I rarely get like properly drunk, or anything. Wine, mostly. Uh, I'd say like maybe two or three glasses. Yeah? I should cut down on it. OK. Yeah. What, what should I do if it just keeps going on and on? Like if it's still going on in, in say four days? Do you think I should keep going to work? Or do you think I should just OK. OK. Thank you. OK. But otherwise, I don't need to worry. OK. Alright. Thank you very much. Thank you. Bye!","Hello? Uh, yeah. My name is April and I'm 50. Well, I've just been having this like cough for quite a few days and my nose is running. Um, I've just been super annoying and it's not going away. I think it started like maybe a bit less than a week ago, like maybe five or six days ago. Oh, yeah. It's just so continuous. It's really, really frustrating. It's quite dry and it's just all day, like keeps me up at night as well, which is really annoying. I don't know. I mean, apart from, I mean the coughing is giving me a sore throat, but it's not like, you know, not more than the, you know, just, just my throat is irritated from coughing, but it's not that bad when I fall over anything. No, they feel okay actually. Yeah. Nothing on the ears. I don't think so. I guess it's laboured when I'm coughing and I can't breathe. But I don't think so. I don't want to feel restless. No. I feel generally tired. I look like. Yeah, but not anything special with my chest. No, not about either. I think having like shivers, even when I'm in bed, you know, like when you go to sleep and you feel like I should be warm, but I'm still shivering a little bit. So I have my temperature, so I'm not 100% sure if I had a fever, feels like I probably did because I was just I was next to my boyfriend and he was completely warm and totally fine and I just like couldn't stop shivering and kept the ash more sweaters on and I was still cold no no no no no vomit in sight and yeah nothing like that It's okay. At the beginning, when I was starting to have the coughing and stuff, I had a little bit of diarrhea. But it didn't cut my appetite or anything. I just think my stomach wasn't feeling great. Yeah, it got better. It was only like the first... It started at the same time as the cough started, it in and then it stops so I thought everything would be fine. But then the coughs just started going. Is my what? Oh, er, no, no, no, it's fine. Now, I've tried and closed the water when I started having the diarrhea. Now that it's stopped I just run back to normal. You know when I was telling you I had chills and I was really cold, my muscle was really hurting. I like my stupidities, but it's hurting me so much at the moment. To be honest, all I feel like doing is just lying in bed. Yeah, great. Especially my arms, my legs, just everywhere basically. Yeah, pretty much. Am I normally wet? Well I have type 2 diabetes and I have quite high blood pressure. I take metformin for the diabetes and I take Lysinopyril for the high blood pressure. So, no I do. My dad also had type 2 diabetes, so I think that's it. I just regularly go to the doctor. I just checked up on it, same with the high blood pressure. like I have it under control and since I started taking this medication I've just been like regularly checking that it's under control. It's just me and my partner. Yeah, I mean he has none of this. Like he's just going ahead like nothing. Like I was a bit worried that I would pass it to him but of course not. I read nothing, fine. Yeah, I am working, but the first day I skipped, because I was feeling just too shit, but then I just felt like hard to go about because I had so much to do, stuff and going in, but it's not been fun. I am a developer. I'm not going to be able to work in ice-cream. Okay, but it's called too active a job. Yeah. No more than usual. I don't think it's related to stress. I don't feel like I've had a particularly hard time at work recently. I've been able to take a day off to try and recover, so yeah, I don't think it's needed. I used to, but I've stopped for about six months now. I mean, yeah, I don't think I drink that much. I don't really know how you stop the unit, but I guess I just don't drink more than like Like, say three evenings a week and I rarely get, like, properly drunk or anything. Wine, mostly. Uh, I'd say, like, maybe two or three glasses. Yeah, probably think I should cut down on it. Okay. Yeah. Okay. What should I do if it just keeps going on and on? like if it's still going on in in say four days. Do you think I should keep going to work or do you think I should just... Okay, okay. Thank you. Okay, but otherwise I don't need to worry. Okay, alright, thank you very much. Thank you, bye!",0.3617486338797814,-0.43333539509912,0.2380107764111853,1.38430157796132,No Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation14_patient.wav,0,0,1,0.5018577273318077
librispeech,7127-75947-0035,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND,"Good gracious, has the king any right to interfere in matters of that kind?",1.0,-0.2377386846040424,0.0088325208052992,1.0273972602739727,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.22134580090496805
librispeech,1320-122612-0012,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,"Extinguished brands were lying around a spring. The offals of a deer were scattered about the place, and the trees bore evident marks of having been browsed by the horses.",1.0,-0.154341307553378,0.0355086587369442,1.357142857142857,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.3559828151359221
librispeech,3729-6852-0032,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,1.0,-0.1657935523986816,0.0674313604831695,1.45985401459854,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.44742704738174705
commonvoice,ls_9,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,"He was in the river, sliding along the borders of consciousness.",1.1,-0.325996757,0.013356487,0.955223881,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.278226739210372
librispeech_fallback,ls_0042__clean,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be little art in this last and final round of fencing.,1.0,-0.2248056199815538,0.0118089169263839,1.0,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,0,0,0.1969030968885848
commonvoice,ls_45,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,"Particularly so, on this last night, when only two of the little cubicles were occupied, the thousands of others standing with dark, empty doors.",1.0,-0.170153631,0.008014684,1.283185841,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,0,0,0.31962680897972545
